image_id,target
cell_11662,3
cell_7405,0
cell_6822,0
cell_11367,3
cell_8563,0
cell_1580,0
cell_11097,1
cell_9677,0
cell_7770,0
cell_10434,3
cell_768,0
cell_6731,0
cell_5372,0
cell_8509,0
cell_9204,0
cell_8916,0
cell_2221,0
cell_7924,0
cell_6559,0
cell_3427,0
cell_276,0
cell_8025,0
cell_5574,0
cell_4992,0
cell_3446,0
cell_11929,3
cell_7228,0
cell_10279,1
cell_6257,0
cell_7929,0
cell_2462,0
cell_11665,3
cell_2153,0
cell_7787,0
cell_8354,0
cell_9724,0
cell_6829,3
cell_2082,0
cell_610,0
cell_6173,0
cell_9223,0
cell_4892,0
cell_978,0
cell_3950,0
cell_8672,0
cell_6043,0
cell_7457,0
cell_2912,0
cell_3327,0
cell_4631,0
cell_8099,0
cell_2048,0
cell_1806,0
cell_515,0
cell_6270,0
cell_4743,0
cell_624,0
cell_4527,0
cell_152,2
cell_432,0
cell_9703,0
cell_10356,3
cell_10198,0
cell_8776,0
cell_2292,0
cell_3981,0
cell_4875,0
cell_4818,0
cell_761,0
cell_8558,0
cell_5350,0
cell_1414,0
cell_4683,0
cell_462,0
cell_12237,3
cell_8679,0
cell_2832,0
cell_2132,0
cell_8647,0
cell_6565,0
cell_188,0
cell_1916,0
cell_12200,1
cell_5129,0
cell_3189,0
cell_3458,0
cell_2567,0
cell_688,0
cell_9535,0
cell_9983,0
cell_7479,0
cell_5178,0
cell_1664,0
cell_1062,0
cell_9152,0
cell_8103,0
cell_6594,0
cell_2716,0
cell_2489,0
cell_5211,0
cell_8177,0
cell_9292,0
cell_6847,0
cell_9231,0
cell_5235,0
cell_125,0
cell_6119,0
cell_1067,0
cell_10259,3
cell_5587,0
cell_7187,0
cell_8632,0
cell_4704,0
cell_68,0
cell_9076,0
cell_9605,0
cell_10219,3
cell_4129,0
cell_8580,0
cell_1742,0
cell_3362,0
cell_3660,0
cell_9249,0
cell_4865,0
cell_11000,3
cell_5174,0
cell_10951,3
cell_283,0
cell_4063,0
cell_1608,0
cell_3202,0
cell_7190,0
cell_10879,1
cell_11794,3
cell_8943,0
cell_6696,0
cell_9981,0
cell_4431,0
cell_6013,3
cell_4687,0
cell_314,0
cell_5301,0
cell_2199,0
cell_2179,0
cell_8428,0
cell_11554,3
cell_2143,0
cell_11005,3
cell_9566,0
cell_3294,0
cell_10207,0
cell_4809,0
cell_7068,0
cell_2570,0
cell_5079,0
cell_11210,3
cell_11796,3
cell_5886,0
cell_77,0
cell_5865,0
cell_10122,0
cell_7532,0
cell_9283,0
cell_5397,0
cell_550,0
cell_10390,3
cell_2274,0
cell_73,0
cell_8160,0
cell_4483,0
cell_4358,0
cell_5474,0
cell_11326,3
cell_6705,0
cell_2693,0
cell_3332,0
cell_4474,0
cell_12129,3
cell_6,0
cell_10324,1
cell_7301,0
cell_3041,0
cell_5049,0
cell_5705,0
cell_9909,0
cell_7928,0
cell_549,0
cell_1555,0
cell_8200,0
cell_5720,0
cell_11351,3
cell_7736,0
cell_1447,0
cell_11223,3
cell_1451,0
cell_11808,3
cell_11055,3
cell_4205,0
cell_4281,0
cell_3811,0
cell_4448,0
cell_5917,0
cell_12036,1
cell_1815,0
cell_797,0
cell_3956,0
cell_7056,0
cell_5357,0
cell_10144,0
cell_6931,0
cell_3016,0
cell_8684,0
cell_3132,0
cell_807,0
cell_3796,3
cell_9134,0
cell_1323,0
cell_8438,0
cell_4590,0
cell_10488,3
cell_11131,1
cell_9115,0
cell_1507,0
cell_9988,0
cell_482,0
cell_9325,0
cell_10932,3
cell_8102,0
cell_9877,0
cell_11507,2
cell_8214,0
cell_626,0
cell_7744,0
cell_3979,0
cell_1355,0
cell_2198,0
cell_9269,0
cell_1867,0
cell_2204,0
cell_1917,0
cell_4082,0
