image_id,target
cell_5666,0
cell_10675,3
cell_2732,0
cell_6249,0
cell_12291,1
cell_10852,1
cell_224,0
cell_8915,0
cell_1884,0
cell_382,0
cell_5423,0
cell_2473,0
cell_9940,0
cell_2044,0
cell_9726,0
cell_8939,0
cell_10544,1
cell_1832,0
cell_695,0
cell_4374,3
cell_9736,0
cell_1491,0
cell_3728,0
cell_2331,0
cell_11578,3
cell_1028,0
cell_1156,0
cell_10130,0
cell_1261,0
cell_8197,0
cell_2034,0
cell_2211,0
cell_4145,0
cell_6410,0
cell_2826,0
cell_1993,0
cell_9629,0
cell_9022,0
cell_3249,0
cell_7067,0
cell_8042,0
cell_11766,3
cell_5382,0
cell_1489,0
cell_3179,0
cell_10970,3
cell_11284,3
cell_6591,0
cell_5465,0
cell_7843,0
cell_3013,0
cell_7006,0
cell_9579,0
cell_8017,0
cell_4760,0
cell_3905,0
cell_11335,3
cell_8162,0
cell_4832,0
cell_7625,0
cell_1490,0
cell_5665,0
cell_6663,0
cell_4309,0
cell_9129,0
cell_1527,0
cell_8044,0
cell_10715,1
cell_859,0
cell_6228,0
cell_7837,0
cell_1622,0
cell_325,0
cell_521,0
cell_6773,0
cell_2486,0
cell_7791,0
cell_6658,0
cell_11524,1
cell_7125,0
cell_3407,0
cell_5505,0
cell_7179,0
cell_388,0
cell_8096,0
cell_2317,0
cell_6369,0
cell_6074,0
cell_4698,0
cell_7713,0
cell_2518,0
cell_5284,0
cell_2627,0
cell_1776,0
cell_6748,0
cell_3737,0
cell_7506,3
cell_10869,3
cell_9165,0
cell_778,0
cell_5552,0
cell_7005,0
cell_5105,0
cell_8699,0
cell_2896,0
cell_2573,0
cell_1520,0
cell_12098,3
cell_11244,3
cell_2139,0
cell_3384,0
cell_6979,0
cell_9057,0
cell_9020,0
cell_2928,0
cell_8240,0
cell_7229,0
cell_1544,0
cell_4360,0
cell_5889,0
cell_2793,0
cell_1441,0
cell_8646,0
cell_478,0
cell_7244,0
cell_6678,0
cell_4077,0
cell_4948,0
cell_8148,0
cell_4915,0
cell_3416,0
cell_4081,0
cell_2838,0
cell_572,0
cell_118,0
cell_10682,3
cell_2025,0
cell_4446,3
cell_6841,0
cell_8577,0
cell_6498,0
cell_733,0
cell_8874,0
cell_11651,3
cell_6690,0
cell_7636,0
cell_897,0
cell_11316,3
cell_6919,0
cell_11166,3
cell_6917,0
cell_5908,0
cell_8724,0
cell_1280,0
cell_11946,2
cell_4202,0
cell_12144,3
cell_6354,0
cell_8985,3
cell_2059,0
cell_5123,0
cell_7144,0
cell_11540,3
cell_10538,2
cell_6220,0
cell_4392,0
cell_4373,3
cell_8369,0
cell_6746,0
cell_1482,0
cell_1293,0
cell_8054,0
cell_6788,0
cell_7870,0
cell_6640,0
cell_10161,0
cell_10414,3
cell_5923,0
cell_2950,0
cell_2448,0
cell_10238,3
cell_6743,0
cell_3856,0
cell_11503,3
cell_1968,0
cell_2431,0
cell_7725,0
cell_1093,3
cell_5431,0
cell_2735,0
cell_2607,0
cell_6868,0
cell_6724,0
cell_3408,0
cell_5870,3
cell_9841,0
cell_895,0
cell_4440,0
cell_4798,0
cell_7032,0
cell_8911,0
cell_1449,0
cell_8392,0
cell_4357,0
cell_2067,0
cell_8367,0
cell_10541,3
cell_5784,0
cell_4883,0
cell_5940,0
cell_1769,0
cell_9894,0
cell_10320,1
cell_8219,0
cell_8598,0
cell_6235,0
cell_7403,0
cell_2555,0
cell_7726,0
cell_5598,0
cell_261,0
cell_464,0
cell_9989,0
cell_1152,0
cell_11775,3
cell_4185,0
cell_6892,0
cell_9530,0
cell_8466,0
cell_776,0
cell_12277,3
cell_8683,0
cell_1066,0
cell_6592,0
cell_307,0
cell_2559,0
cell_5112,0
cell_10994,1
cell_7719,0
cell_8202,0
cell_7702,0
cell_8119,0
cell_12106,1
cell_4879,0
cell_792,0
cell_2453,0
cell_8743,0
cell_4726,0
cell_5697,0
cell_5919,0
cell_7623,0
cell_11614,3
cell_3301,0
cell_6196,0
cell_4632,0
cell_11469,3
cell_9063,0
cell_10971,3
cell_9757,0
cell_7894,0
cell_11232,3
cell_1631,0
cell_11892,3
cell_4219,0
cell_669,0
cell_7585,0
cell_1753,0
cell_344,0
cell_3191,0
cell_6392,0
cell_9850,0
cell_712,0
cell_779,0
cell_6090,0
cell_130,0
cell_2931,0
cell_12255,3
cell_3055,0
cell_10451,2
cell_6381,0
cell_3876,0
cell_8857,0
cell_9751,0
cell_3814,0
cell_3088,0
cell_4688,3
cell_1881,0
cell_6530,0
cell_29,0
cell_4957,0
cell_201,0
cell_5990,0
cell_9131,0
cell_3182,0
cell_9811,0
cell_832,0
cell_9201,0
cell_221,0
cell_2877,0
cell_5814,0
cell_7369,0
cell_9219,0
cell_7093,0
cell_7669,0
cell_6869,0
cell_7991,0
cell_6494,0
cell_7079,0
cell_6827,0
cell_4814,0
cell_5371,0
cell_8217,0
cell_12072,1
cell_959,0
cell_11691,3
cell_6055,0
cell_9399,0
cell_2474,0
cell_3493,0
cell_6669,0
cell_7979,0
cell_10225,3
